signal,time
245.071411,3.900371
243.972778,3.916555
242.797852,3.932739
242.485046,3.948923
241.80603,3.965107
241.531372,3.981291
241.012573,3.997475
240.127563,4.013659
240.150452,4.029843
240.142822,4.046028
239.28833,4.062212
239.402771,4.078396
238.769531,4.09458
238.998413,4.110764
239.585876,4.126948
239.143372,4.143132
239.570618,4.159316
239.646912,4.1755
239.837646,4.191685
239.494324,4.207869
238.952637,4.224053
239.685059,4.240237
239.746094,4.256421
239.692688,4.272605
239.547729,4.288789
239.738464,4.304973
240.287781,4.321157
239.547729,4.337342
239.92157,4.353526
240.249634,4.36971
240.264893,4.385894
240.852356,4.402078
241.676331,4.418262
243.186951,4.434446
243.82782,4.45063
243.44635,4.466814
244.8349,4.482999
245.750427,4.499183
245.994568,4.515367
247.367859,4.531551
247.932434,4.547735
248.458862,4.563919
248.641968,4.580103
248.61145,4.596287
248.138428,4.612471
248.344421,4.628656
249.359131,4.64484
249.099731,4.661024
249.725342,4.677208
250.663757,4.693392
249.214172,4.709576
249.160767,4.72576
249.336243,4.741944
250.076294,4.758128
251.663208,4.774313
251.365662,4.790497
251.220703,4.806681
250.854492,4.822865
252.067566,4.839049
252.197266,4.855233
251.014709,4.871417
250.083923,4.887601
248.664856,4.903785
249.092102,4.91997
249.755859,4.936154
249.74823,4.952338
250.236511,4.968522
250.1297,4.984706
249.862671,5.00089
249.504089,5.017074
249.435425,5.033258
249.801636,5.049442
249.351501,5.065627
249.412537,5.081811
249.038696,5.097995
249.221802,5.114179
249.961853,5.130363
250.63324,5.146547
251.296997,5.162731
251.068115,5.178915
251.152039,5.195099
252.418518,5.211284
253.120422,5.227468
253.540039,5.243652
254.638672,5.259836
254.524231,5.27602
255.04303,5.292204
255.615234,5.308388
254.653931,5.324572
254.432678,5.340756
255.401611,5.356941
256.256104,5.373125
256.225586,5.389309
255.41687,5.405493
255.760193,5.421677
255.935669,5.437861
255.065918,5.454045
253.913879,5.470229
253.15094,5.486413
252.76947,5.502598
252.441406,5.518782
253.074646,5.534966
252.937317,5.55115
253.768921,5.567334
254.989624,5.583518
253.890991,5.599702
253.463745,5.615886
254.638672,5.63207
254.486084,5.648255
253.890991,5.664439
254.249573,5.680623
254.03595,5.696807
253.570557,5.712991
253.181458,5.729175
252.685547,5.745359
252.731323,5.761543
252.761841,5.777727
252.563477,5.793912
254.150391,5.810096
254.707336,5.82628
254.653931,5.842464
254.753113,5.858648
256.668091,5.874832
258.163452,5.891016
257.759094,5.9072
256.492615,5.923384
256.103516,5.939569
256.55365,5.955753
257.911682,5.971937
258.049011,5.988121
255.54657,6.004305
254.91333,6.020489
254.78363,6.036673
255.386353,6.052857
256.462097,6.069041
256.034851,6.085226
255.462646,6.10141
253.52478,6.117594
254.478455,6.133778
256.17218,6.149962
256.637573,6.166146
257.18689,6.18233
256.393433,6.198514
256.55365,6.214698
257.461548,6.230883
258.735657,6.247067
259.712219,6.263251
259.33075,6.279435
258.720398,6.295619
259.689331,6.311803
258.636475,6.327987
256.393433,6.344171
255.348206,6.360355
254.295349,6.37654
253.746033,6.392724
252.609253,6.408908
252.639771,6.425092
253.372192,6.441276
253.517151,6.45746
254.333496,6.473644
254.554749,6.489828
254.241943,6.506012
254.768372,6.522197
253.791809,6.538381
252.883911,6.554565
252.342224,6.570749
251.686096,6.586933
252.334595,6.603117
251.777649,6.619301
250.549316,6.635485
249.252319,6.651669
247.528076,6.667854
247.055054,6.684038
246.757507,6.700222
245.239258,6.716406
244.773865,6.73259
244.552612,6.748774
244.537354,6.764958
246.055603,6.781142
245.223999,6.797326
244.529724,6.81351
245.246887,6.829695
244.270325,6.845879
245.300293,6.862063
245.780945,6.878247
245.597839,6.894431
246.604919,6.910615
246.757507,6.926799
247.123718,6.942983
246.917725,6.959167
246.551514,6.975352
245.643616,6.991536
244.903564,7.00772
246.337891,7.023904
247.306824,7.040088
246.284485,7.056272
245.613098,7.072456
245.262146,7.08864
246.315002,7.104824
247.383118,7.121009
248.87085,7.137193
250.595093,7.153377
250.442505,7.169561
251.052856,7.185745
253.501892,7.201929
256.477356,7.218113
257.461548,7.234297
256.904602,7.250481
257.56073,7.266666
258.728027,7.28285
259.292603,7.299034
258.834839,7.315218
257.919312,7.331402
259.58252,7.347586
260.269165,7.36377
259.880066,7.379954
260.307312,7.396138
259.376526,7.412323
260.253906,7.428507
260.810852,7.444691
260.33783,7.460875
262.046814,7.477059
264.007568,7.493243
265.640259,7.509427
265.708923,7.525611
265.045166,7.541795
265.548706,7.55798
265.266418,7.574164
265.815735,7.590348
265.655518,7.606532
265.419006,7.622716
265.090942,7.6389
264.762878,7.655084
265.655518,7.671268
262.962341,7.687452
262.245178,7.703637
263.999939,7.719821
262.85553,7.736005
262.275696,7.752189
262.161255,7.768373
262.115479,7.784557
264.060974,7.800741
267.189026,7.816925
269.302368,7.833109
270.637512,7.849294
273.117065,7.865478
276.168823,7.881662
277.809143,7.897846
279.11377,7.91403
279.060364,7.930214
277.420044,7.946398
274.658203,7.962582
270.050049,7.978766
263.656616,7.994951
255.981445,8.011135
249.206543,8.027319
241.569519,8.043503
232.765198,8.059687
225.486755,8.075871
217.704773,8.092055
209.449768,8.108239
202.148438,8.124423
196.472168,8.140608
192.764282,8.156792
190.048218,8.172976
187.210083,8.18916
188.056946,8.205344
193.702698,8.221528
205.444336,8.237712
227.363586,8.253896
250.305176,8.27008
246.826172,8.286265
212.95166,8.302449
187.309265,8.318633
179.924011,8.334817
173.965454,8.351001
177.330017,8.367185
183.517456,8.383369
186.080933,8.399553
191.215515,8.415737
193.244934,8.431922
200.744629,8.448106
216.026306,8.46429
223.480225,8.480474
230.285645,8.496658
238.471985,8.512842
238.456726,8.529026
236.587524,8.54521
238.723755,8.561394
245.750427,8.577579
253.128052,8.593763
255.500793,8.609947
255.622864,8.626131
254.890442,8.642315
256.095886,8.658499
261.901855,8.674683
267.051697,8.690867
270.973206,8.707051
270.797729,8.723236
267.51709,8.73942
267.051697,8.755604
268.722534,8.771788
269.554138,8.787972
269.996643,8.804156
268.608093,8.82034
266.479492,8.836524
267.852783,8.852708
270.133972,8.868893
271.30127,8.885077
268.531799,8.901261
266.372681,8.917445
267.440796,8.933629
267.63916,8.949813
267.745972,8.965997
267.982483,8.982181
265.945435,8.998365
263.526917,9.01455
260.734558,9.030734
257.888794,9.046918
256.256104,9.063102
255.050659,9.079286
252.319336,9.09547
246.84906,9.111654
242.599487,9.127838
242.324829,9.144022
241.500854,9.160207
235.969543,9.176391
230.300903,9.192575
227.790833,9.208759
226.112366,9.224943
226.493835,9.241127
226.799011,9.257311
226.051331,9.273495
225.082397,9.289679
225.006104,9.305864
229.324341,9.322048
233.87146,9.338232
235.092163,9.354416
236.816406,9.3706
240.852356,9.386784
244.987488,9.402968
249.511719,9.419152
258.079529,9.435336
274.002075,9.45152
294.647217,9.467705
313.514709,9.483889
324.195862,9.500073
322.143555,9.516257
283.233643,9.532441
229.858398,9.548625
232.421875,9.564809
259.269714,9.580993
257.766724,9.597177
251.480103,9.613362
238.258362,9.629546
225.92926,9.64573
237.617493,9.661914
242.866516,9.678098
237.358093,9.694282
229.354858,9.710466
211.914062,9.72665
211.273193,9.742834
223.686218,9.759019
221.336365,9.775203
216.423035,9.791387
211.776733,9.807571
203.056335,9.823755
197.967529,9.839939
193.031311,9.856123
189.971924,9.872307
190.681458,9.888491
191.703796,9.904676
200.35553,9.92086
211.56311,9.937044
217.23938,9.953228
223.083496,9.969412
226.707458,9.985596
233.161926,10.00178
244.804382,10.017964
252.471924,10.034148
262.451172,10.050333
273.81134,10.066517
279.846191,10.082701
287.246704,10.098885
294.86084,10.115069
300.811768,10.131253
309.020996,10.147437
316.978455,10.163621
323.478699,10.179805
327.285767,10.19599
324.913025,10.212174
321.487427,10.228358
320.838928,10.244542
321.121216,10.260726
320.907593,10.27691
318.496704,10.293094
314.788818,10.309278
311.927795,10.325462
308.059692,10.341647
301.834106,10.357831
296.829224,10.374015
292.427063,10.390199
288.040161,10.406383
284.362793,10.422567
279.411316,10.438751
275.268555,10.454935
271.141052,10.471119
265.846252,10.487304
263.626099,10.503488
262.207031,10.519672
259.69696,10.535856
258.575439,10.55204
255.04303,10.568224
251.670837,10.584408
249.580383,10.600592
247.665405,10.616776
247.512817,10.632961
245.346069,10.649145
241.836548,10.665329
240.081787,10.681513
237.541199,10.697697
234.672546,10.713881
231.185913,10.730065
229.995728,10.746249
230.323792,10.762433
227.607727,10.778618
224.906921,10.794802
222.381592,10.810986
219.306946,10.82717
217.384338,10.843354
215.698242,10.859538
212.478638,10.875722
210.235596,10.891906
212.341309,10.90809
215.202332,10.924275
211.532593,10.940459
208.320618,10.956643
210.144043,10.972827
212.638855,10.989011
217.11731,11.005195
219.062805,11.021379
218.666077,11.037563
219.833374,11.053747
222.671509,11.069932
226.043701,11.086116
229.530334,11.1023
233.001709,11.118484
235.832214,11.134668
238.967896,11.150852
241.409302,11.167036
245.254517,11.18322
247.73407,11.199404
247.97821,11.215589
250.473022,11.231773
253.303528,11.247957
255.020142,11.264141
256.820679,11.280325
257.469177,11.296509
256.355286,11.312693
256.93512,11.328877
257.926941,11.345061
256.896973,11.361246
256.111145,11.37743
257.926941,11.393614
258.44574,11.409798
256.156921,11.425982
254.737854,11.442166
253.662109,11.45835
253.921509,11.474534
255.187988,11.490718
253.52478,11.506903
252.334595,11.523087
252.5177,11.539271
253.173828,11.555455
253.868103,11.571639
254.371643,11.587823
255.332947,11.604007
257.629395,11.620191
260.520935,11.636375
261.405945,11.65256
262.016296,11.668744
262.390137,11.684928
262.992859,11.701112
265.052795,11.717296
267.173767,11.73348
269.78302,11.749664
269.569397,11.765848
266.769409,11.782032
267.814636,11.798217
270.111084,11.814401
270.553589,11.830585
271.42334,11.846769
271.217346,11.862953
270.339966,11.879137
270.851135,11.895321
269.790649,11.911505
268.226624,11.927689
267.440796,11.943874
268.989563,11.960058
270.477295,11.976242
266.990662,11.992426
264.549255,12.00861
262.817383,12.024794
260.948181,12.040978
260.787964,12.057162
259.765625,12.073346
258.811951,12.08953
256.340027,12.105715
254.592896,12.121899
254.753113,12.138083
254.585266,12.154267
253.166199,12.170451
252.677917,12.186635
254.074097,12.202819
253.387451,12.219003
251.029968,12.235187
250.50354,12.251372
250.526428,12.267556
250.732422,12.28374
249.015808,12.299924
246.665955,12.316108
246.833801,12.332292
246.833801,12.348476
245.620728,12.36466
242.172241,12.380844
239.646912,12.397029
240.486145,12.413213
243.69812,12.429397
247.596741,12.445581
245.33844,12.461765
241.966248,12.477949
245.178223,12.494133
247.306824,12.510317
246.47522,12.526501
245.819092,12.542686
247.436523,12.55887
248.771667,12.575054
248.22998,12.591238
247.901917,12.607422
248.397827,12.623606
249.206543,12.63979
250.50354,12.655974
250.892639,12.672158
250.389099,12.688343
251.808167,12.704527
252.281189,12.720711
250.106812,12.736895
250.87738,12.753079
254.104614,12.769263
254.829407,12.785447
252.510071,12.801631
249.282837,12.817815
248.86322,12.834
248.924255,12.850184
247.154236,12.866368
245.658875,12.882552
244.71283,12.898736
244.026184,12.91492
243.392944,12.931104
242.454529,12.947288
239.738464,12.963472
236.671448,12.979657
236.579895,12.995841
238.868713,13.012025
239.326477,13.028209
238.525391,13.044393
239.135742,13.060577
240.013123,13.076761
240.074158,13.092945
241.729736,13.109129
246.284485,13.125314
243.782043,13.141498
240.249634,13.157682
242.797852,13.173866
244.32373,13.19005
243.988037,13.206234
244.827271,13.222418
247.016907,13.238602
249.198914,13.254786
249.763489,13.270971
251.052856,13.287155
252.52533,13.303339
254.432678,13.319523
256.744385,13.335707
254.798889,13.351891
251.495361,13.368075
254.78363,13.384259
259.063721,13.400443
257.804871,13.416628
255.04303,13.432812
255.844116,13.448996
257.995605,13.46518
259.033203,13.481364
260.383606,13.497548
260.810852,13.513732
260.574341,13.529916
259.773254,13.5461
258.995056,13.562285
259.597778,13.578469
258.255005,13.594653
257.316589,13.610837
256.706238,13.627021
253.288269,13.643205
251.235962,13.659389
250.495911,13.675573
250.701904,13.691757
249.969482,13.707942
246.780396,13.724126
244.995117,13.74031
244.58313,13.756494
244.506836,13.772678
243.370056,13.788862
240.92865,13.805046
241.81366,13.82123
244.148254,13.837414
243.942261,13.853599
245.994568,13.869783
245.529175,13.885967
243.812561,13.902151
243.31665,13.918335
243.743896,13.934519
246.34552,13.950703
248.99292,13.966887
250.038147,13.983071
250.297546,13.999256
251.808167,14.01544
252.441406,14.031624
252.403259,14.047808
253.807068,14.063992
254.875183,14.080176
254.669189,14.09636
253.974915,14.112544
254.608154,14.128728
255.233765,14.144913
255.027771,14.161097
253.540039,14.177281
251.274109,14.193465
250.953674,14.209649
252.349854,14.225833
252.89917,14.242017
251.335144,14.258201
249.427795,14.274385
248.268127,14.29057
247.123718,14.306754
245.384216,14.322938
245.71228,14.339122
249.62616,14.355306
249.023438,14.37149
242.889404,14.387674
240.592957,14.403858
244.224548,14.420042
243.171692,14.436227
234.87854,14.452411
229.774475,14.468595
230.865479,14.484779
233.436584,14.500963
234.138489,14.517147
231.498718,14.533331
233.154297,14.549515
236.206055,14.565699
232.963562,14.581884
232.727051,14.598068
233.146667,14.614252
233.627319,14.630436
235.710144,14.64662
236.099243,14.662804
237.052917,14.678988
237.121582,14.695172
236.686707,14.711356
236.442566,14.727541
237.106323,14.743725
237.40387,14.759909
237.129211,14.776093
239.181519,14.792277
239.723206,14.808461
239.387512,14.824645
239.982605,14.840829
239.234924,14.857013
239.334106,14.873197
240.074158,14.889382
240.737915,14.905566
242.973328,14.92175
242.858887,14.937934
243.667603,14.954118
243.69812,14.970302
243.652344,14.986486
245.666504,15.00267
245.903015,15.018854
246.459961,15.035039
247.520447,15.051223
248.313904,15.067407
249.580383,15.083591
250.831604,15.099775
250.305176,15.115959
249.191284,15.132143
249.473572,15.148327
252.471924,15.164511
255.012512,15.180696
255.775452,15.19688
254.364014,15.213064
251.152039,15.229248
253.417969,15.245432
256.68335,15.261616
257.049561,15.2778
256.523132,15.293984
256.362915,15.310168
255.493164,15.326353
254.241943,15.342537
253.669739,15.358721
253.707886,15.374905
254.318237,15.391089
254.150391,15.407273
253.860474,15.423457
254.867554,15.439641
255.203247,15.455825
255.386353,15.47201
256.347656,15.488194
256.820679,15.504378
256.744385,15.520562
255.455017,15.536746
255.088806,15.55293
255.012512,15.569114
253.631592,15.585298
253.631592,15.601482
252.944946,15.617667
252.250671,15.633851
252.059937,15.650035
252.13623,15.666219
252.593994,15.682403
252.616882,15.698587
252.593994,15.714771
252.593994,15.730955
252.807617,15.747139
252.601624,15.763324
252.76947,15.779508
253.265381,15.795692
254.562378,15.811876
255.622864,15.82806
255.249023,15.844244
255.630493,15.860428
256.42395,15.876612
256.851196,15.892796
257.675171,15.908981
257.888794,15.925165
258.178711,15.941349
258.216858,15.957533
256.942749,15.973717
256.332397,15.989901
257.247925,16.006085
257.881165,16.022269
256.317139,16.038453
255.622864,16.054638
256.240845,16.070822
256.584167,16.087006
256.904602,16.10319
257.102966,16.119374
257.499695,16.135558
257.499695,16.151742
257.835388,16.167926
257.049561,16.18411
256.164551,16.200295
257.392883,16.216479
255.409241,16.232663
255.477905,16.248847
258.148193,16.265031
256.942749,16.281215
256.919861,16.297399
258.331299,16.313583
259.101868,16.329767
260.177612,16.345952
260.314941,16.362136
259.941101,16.37832
260.299683,16.394504
262.09259,16.410688
263.145447,16.426872
263.015747,16.443056
262.413025,16.45924
262.069702,16.475424
262.130737,16.491609
262.901306,16.507793
263.122559,16.523977
262.649536,16.540161
263.175964,16.556345
263.084412,16.572529
262.22229,16.588713
261.535645,16.604897
261.505127,16.621081
260.009766,16.637266
258.789062,16.65345
259.132385,16.669634
258.804321,16.685818
257.896423,16.702002
256.706238,16.718186
255.111694,16.73437
253.379822,16.750554
252.632141,16.766738
253.715515,16.782923
253.517151,16.799107
252.349854,16.815291
250.350952,16.831475
248.039246,16.847659
247.650146,16.863843
247.741699,16.880027
248.847961,16.896211
248.931885,16.912395
246.604919,16.92858
247.062683,16.944764
246.604919,16.960948
245.094299,16.977132
245.704651,16.993316
245.880127,17.0095
246.429443,17.025684
247.406006,17.041868
248.603821,17.058052
249.557495,17.074237
249.763489,17.090421
249.450684,17.106605
249.023438,17.122789
249.984741,17.138973
250.50354,17.155157
250.63324,17.171341
251.419067,17.187525
251.77002,17.203709
252.311707,17.219894
252.052307,17.236078
251.182556,17.252262
251.319885,17.268446
251.777649,17.28463
252.403259,17.300814
253.334045,17.316998
253.479004,17.333182
253.334045,17.349366
253.562927,17.365551
254.760742,17.381735
255.607605,17.397919
255.302429,17.414103
255.119324,17.430287
255.569458,17.446471
256.401062,17.462655
256.416321,17.478839
255.104065,17.495023
254.150391,17.511207
253.578186,17.527392
252.975464,17.543576
252.059937,17.55976
251.075745,17.575944
250.228882,17.592128
248.748779,17.608312
247.680664,17.624496
245.574951,17.64068
244.71283,17.656864
244.186401,17.673049
242.0578,17.689233
240.341187,17.705417
238.296509,17.721601
236.923218,17.737785
235.237122,17.753969
234.207153,17.770153
235.427856,17.786337
235.992432,17.802521
233.184814,17.818706
231.933594,17.83489
232.261658,17.851074
232.055664,17.867258
233.985901,17.883442
234.573364,17.899626
232.467651,17.91581
231.193542,17.931994
231.910706,17.948178
232.925415,17.964363
234.031677,17.980547
233.787537,17.996731
231.987,18.012915
232.666016,18.029099
233.573914,18.045283
233.222961,18.061467
233.512878,18.077651
233.970642,18.093835
234.085083,18.11002
234.558105,18.126204
235.427856,18.142388
234.985352,18.158572
234.832764,18.174756
236.366272,18.19094
237.0224,18.207124
236.595154,18.223308
237.670898,18.239492
238.449097,18.255677
238.449097,18.271861
238.792419,18.288045
238.601685,18.304229
239.067078,18.320413
239.6698,18.336597
240.348816,18.352781
240.882874,18.368965
240.470886,18.385149
241.127014,18.401334
242.149353,18.417518
243.545532,18.433702
244.316101,18.449886
245.33844,18.46607
247.215271,18.482254
248.649597,18.498438
251.182556,18.514622
251.243591,18.530806
250.549316,18.546991
253.65448,18.563175
255.966187,18.579359
255.912781,18.595543
257.110596,18.611727
257.667542,18.627911
258.033752,18.644095
259.57489,18.660279
260.58197,18.676463
261.184692,18.692648
262.046814,18.708832
263.389587,18.725016
264.640808,18.7412
266.082764,18.757384
266.319275,18.773568
265.411377,18.789752
266.067505,18.805936
269.020081,18.82212
271.80481,18.838305
272.872925,18.854489
272.758484,18.870673
274.57428,18.886857
276.481628,18.903041
278.884888,18.919225
279.99115,18.935409
279.663086,18.951593
281.448364,18.967777
283.172607,18.983962
285.476685,19.000146
287.910461,19.01633
288.002014,19.032514
290.420532,19.048698
293.838501,19.064882
295.74585,19.081066
299.64447,19.09725
301.773071,19.113434
303.398132,19.129619
305.755615,19.145803
306.785583,19.161987
308.647156,19.178171
308.929443,19.194355
307.937622,19.210539
308.151245,19.226723
309.165955,19.242907
308.876038,19.259091
308.34198,19.275276
308.807373,19.29146
306.762695,19.307644
304.634094,19.323828
301.437378,19.340012
296.539307,19.356196
292.861938,19.37238
289.550781,19.388564
287.742615,19.404748
284.645081,19.420933
279.647827,19.437117
273.902893,19.453301
267.13562,19.469485
261.070251,19.485669
255.973816,19.501853
251.831055,19.518037
246.71936,19.534221
241.210938,19.550405
237.823486,19.56659
234.649658,19.582774
230.285645,19.598958
222.77832,19.615142
210.319519,19.631326
196.060181,19.64751
178.55072,19.663694
158.493042,19.679878
137.443542,19.696062
117.858887,19.712247
103.767395,19.728431
97.702026,19.744615
93.276978,19.760799
87.402344,19.776983
86.81488,19.793167
89.752197,19.809351
96.748352,19.825535
104.553223,19.841719
112.747192,19.857904
122.756958,19.874088
134.45282,19.890272
149.559021,19.906456
166.145325,19.92264
183.158875,19.938824
199.584961,19.955008
213.638306,19.971192
224.761963,19.987376
238.945007,20.003561
249.12262,20.019745
248.573303,20.035929
253.761292,20.052113
263.969421,20.068297
274.330139,20.084481
284.667969,20.100665
292.388916,20.116849
299.659729,20.133033
306.518555,20.149217
313.865662,20.165402
319.786072,20.181586
322.433472,20.19777
324.050903,20.213954
323.989868,20.230138
321.022034,20.246322
315.719604,20.262506
309.371948,20.27869
303.68042,20.294874
296.318054,20.311059
288.246155,20.327243
280.082703,20.343427
269.744873,20.359611
260.353088,20.375795
251.220703,20.391979
241.363525,20.408163
232.467651,20.424347
225.067139,20.440531
218.605042,20.456716
212.341309,20.4729
209.533691,20.489084
208.435059,20.505268
209.80835,20.521452
213.973999,20.537636
216.529846,20.55382
221.832275,20.570004
229.103088,20.586188
236.00769,20.602373
244.522095,20.618557
252.029419,20.634741
260.398865,20.650925
268.417358,20.667109
274.223328,20.683293
279.899597,20.699477
284.049988,20.715661
286.201477,20.731845
288.902283,20.74803
291.732788,20.764214
291.717529,20.780398
291.267395,20.796582
290.992737,20.812766
289.329529,20.82895
286.018372,20.845134
281.440735,20.861318
275.611877,20.877502
267.578125,20.893687
260.108948,20.909871
253.227234,20.926055
246.459961,20.942239
241.203308,20.958423
237.39624,20.974607
233.634949,20.990791
230.857849,21.006975
228.919983,21.023159
225.875854,21.039344
221.450806,21.055528
215.667725,21.071712
209.762573,21.087896
205.665588,21.10408
201.377869,21.120264
196.365356,21.136448
192.7948,21.152632
188.461304,21.168816
184.402466,21.185001
181.594849,21.201185
178.55072,21.217369
177.696228,21.233553
177.66571,21.249737
179.504395,21.265921
183.624268,21.282105
187.5,21.298289
192.420959,21.314473
199.699402,21.330658
207.305908,21.346842
214.576721,21.363026
223.449707,21.37921
233.474731,21.395394
244.07959,21.411578
254.364014,21.427762
263.389587,21.443946
272.026062,21.46013
280.143738,21.476315
287.956238,21.492499
295.600891,21.508683
301.124573,21.524867
303.55835,21.541051
305.831909,21.557235
307.006836,21.573419
307.113647,21.589603
306.777954,21.605787
305.526733,21.621972
304.855347,21.638156
305.686951,21.65434
306.846619,21.670524
308.006287,21.686708
309.074402,21.702892
309.97467,21.719076
312.492371,21.73526
314.086914,21.751444
314.956665,21.767629
317.207336,21.783813
319.610596,21.799997
321.891785,21.816181
323.46344,21.832365
322.792053,21.848549
320.960999,21.864733
318.534851,21.880917
315.77301,21.897101
312.950134,21.913286
307.037354,21.92947
301.124573,21.945654
295.410156,21.961838
287.391663,21.978022
280.296326,21.994206
273.002625,22.01039
266.937256,22.026574
260.894775,22.042758
253.883362,22.058943
248.954773,22.075127
243.56842,22.091311
240.020752,22.107495
237.968445,22.123679
233.825684,22.139863
230.651855,22.156047
229.476929,22.172231
227.69928,22.188415
225.082397,22.2046
222.648621,22.220784
219.963074,22.236968
218.849182,22.253152
218.772888,22.269336
217.23175,22.28552
216.201782,22.301704
216.377258,22.317888
215.782166,22.334072
216.2323,22.350257
217.964172,22.366441
219.444275,22.382625
221.992493,22.398809
224.784851,22.414993
228.401184,22.431177
231.483459,22.447361
235.153198,22.463545
240.890503,22.479729
245.727539,22.495914
250.282288,22.512098
254.943848,22.528282
259.994507,22.544466
265.37323,22.56065
268.77594,22.576834
271.537781,22.593018
274.620056,22.609202
276.405334,22.625386
277.999878,22.641571
278.213501,22.657755
